0,	2000.0
name	 workers	      stored		 produced	 price
food, 866.7591240095333, 1200.2773720286134, 1201.277331507195, 1.0 
wood, 866.7592897001643, 1800.9167005447357, 1801.916494332686, 1.0 
stone, 266.4815862902886, 0.4445526588297477, 1.0833841030584332, 1.0 
1,	2000.0
name	 workers	      stored		 produced	 price
food, 1179.3930576725663, 2738.456545046326, 1733.5182480190665, 1.0 
wood, 241.4914223740984, 454.24845637811006, -213.42753386680388, 1.0 
stone, 579.1155199533216, 871.0318228186302, 799.4447588708658, 1.0 
2,	2000.0
name	 workers	      stored		 produced	 price
food, 720.4673116268191, 3334.2786427879755, 861.7077394387303, 1.0 
wood, 965.5250271427334, 723.474634458058, 724.4742671222951, 1.0 
stone, 314.00766123043604, 702.7230584134779, 73.18265796894619, 1.0 
3,	2000.0
name	 workers	      stored		 produced	 price
food, 659.9339384526588, 3695.2820027479765, 1192.800695371326, 1.0 
wood, 957.8574169382191, 2110.169166842013, 2111.1691616107073, 1.0 
stone, 382.20864460907256, 383.22284916650983, 384.22284462326763, 1.0 
4,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 4248.7187514118905, 1319.8678769053176, 1.0 
wood, 511.6969132558621, 2220.6940346772762, 1152.6674508969945, 1.0 
stone, 700.894718667899, 1145.6262993613961, 1146.6259338272178, 1.0 
5,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 4610.9438556405075, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2267.4816877007743, 1535.0907397675865, 1.0 
stone, 700.894718667899, 2736.6135421092313, 2102.6841560036974, 1.0 
6,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 4973.168959869125, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2314.2693407242723, 1535.0907397675865, 1.0 
stone, 700.894718667899, 4327.600784857066, 2102.6841560036974, 1.0 
7,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 5335.394064097742, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2361.0569937477703, 1535.0907397675865, 1.0 
stone, 700.894718667899, 5918.588027604901, 2102.6841560036974, 1.0 
8,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 5697.619168326359, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2407.8446467712683, 1535.0907397675865, 1.0 
stone, 700.894718667899, 7509.575270352736, 2102.6841560036974, 1.0 
9,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 6059.844272554976, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2454.6322997947664, 1535.0907397675865, 1.0 
stone, 700.894718667899, 9100.56251310057, 2102.6841560036974, 1.0 
10,	2000.0
name	 workers	      stored		 produced	 price
food, 787.4083680761894, 6422.069376783593, 1574.8167361523788, 1.0 
wood, 511.6969132558621, 2501.4199528182644, 1535.0907397675865, 1.0 
stone, 700.894718667899, 10691.549755848406, 2102.6841560036974, 1.0 
